test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
3,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.09845612500066636,0.04564733349980088,1e-06,131072,0.0,0.015625,3.274350993799908,20,0
3,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.09950099999878148,0.04569958349929948,1e-07,131072,0.0,0.015625,3.271490291600094,20,0
3,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09765462500035937,0.044920603500031575,0.01,131072,0.0,0.015625,3.2740629250001803,20,0
3,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09623483299947111,0.04594689599980484,0.001,131072,0.0,0.0,3.2733199375999904,20,0
3,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.0982606659999874,0.0447701249995589,0.0001,131072,0.0,0.015625,3.2755798916003185,20,0
3,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09685529199850862,0.04327185449983517,1e-05,131072,0.0,0.0625,3.2729415604496355,20,0
3,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09643875000074331,0.04407293700023729,1e-06,131072,0.0,0.0,3.2730524749001235,20,0
3,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09651779199884913,0.044299521000539244,1e-07,131072,0.0,22.0,3.2734378062999894,20,0
3,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09551266599919472,0.04466408349981066,0.01,131072,0.0,0.046875,3.2745531145500535,20,0
3,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09806525000021793,0.045690354000726074,0.001,131072,0.0,0.0625,3.2738846520999685,20,0
3,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09683487499933108,0.04597672949967091,0.0001,131072,0.0,0.015625,3.275155987549897,20,0
3,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09537000000091211,0.04424820899930637,1e-05,131072,0.0,0.046875,3.273937964650122,20,0
3,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09770587499951944,0.04538710349970643,1e-06,131072,0.0,0.0,3.277462050000031,20,0
3,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09762279200003832,0.045053249999909895,1e-07,131072,0.0,30.5,3.2778604144999917,20,0
3,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10283354199964378,0.04570222900019871,0.01,131072,0.0,0.03125,3.2745438457999625,20,0
3,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10170554199976323,0.046079020999968634,0.001,131072,0.0,2.015625,3.274855058150115,20,0
3,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.1033352089998516,0.04417775000001711,0.0001,131072,0.0,0.015625,3.274839698000233,20,0
3,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10561241699906532,0.04437027099993429,1e-05,131072,0.0,0.0,3.274631577099899,20,0
3,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10393558299983852,0.04531120899900998,1e-06,131072,0.0,8.0,3.273906356099997,20,0
3,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10443908399975044,0.04559691649956221,1e-07,131072,0.0,0.015625,3.275466520900045,20,0
3,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10012933399957546,0.04596599999968021,0.01,131072,0.0,0.015625,3.2717902041497835,20,0
3,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10106204199837521,0.044252292001147,0.001,131072,0.0,0.015625,3.2707052082500923,20,0
3,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.09876454100049159,0.04456529149956623,0.0001,131072,0.0,19.0,3.27582562505022,20,0
3,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.09924983299970336,0.045397228998808714,1e-05,131072,0.0,10.5,3.2743248937000318,20,0
3,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10083083400058968,0.04484347900051944,1e-06,131072,0.0,10.5,3.2716208436499072,20,0
3,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.09844949999933306,0.04600897900036216,1e-07,131072,0.0,31.515625,3.2750458604001325,20,0
3,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.1065916660008952,0.0444088334998014,0.01,131072,0.0,0.015625,3.3259343603496747,20,0
3,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10378145800132188,0.04348489600033645,0.001,131072,0.0,11.5,3.3255203394502133,20,0
3,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10532083399994008,0.04336052100006782,0.0001,131072,0.0,0.03125,3.327717924949866,20,0
3,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10547029200097313,0.04367264600023191,1e-05,131072,0.0,0.015625,3.3200918979002383,20,0
3,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10409879200051364,0.04595127050015435,1e-06,131072,0.0,0.0,3.3254030019498715,20,0
3,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10686058399915055,0.045077562499500345,1e-07,131072,0.0,3.5,3.324364560500089,20,0
3,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10338887499892735,0.04580314550003095,0.01,131072,0.0,20.03125,3.3271160146499823,20,0
3,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10546458399949188,0.0446614584998315,0.001,131072,0.0,10.03125,3.3262716252002065,20,0
3,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.1032147919995623,0.04594695800096815,0.0001,131072,0.0,0.0,3.3268455831500434,20,0
3,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10502062500017928,0.04573545849962102,1e-05,131072,0.0,3.5,3.3284782229501615,20,0
3,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10271370800001023,0.04561772950000886,1e-06,131072,0.0,0.0,3.3296927811500607,20,0
3,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10490074999870558,0.04660770850023255,1e-07,131072,0.0,39.078125,3.326314147899848,20,0
3,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10490195900092658,0.046272520999991684,0.01,131072,0.0,0.0,3.325596883449998,20,0
3,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10541733399986697,0.04466191700066702,0.001,131072,0.0,0.015625,3.323390354200183,20,0
3,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10423562500000116,0.0444718130002002,0.0001,131072,0.0,18.515625,3.3304489854001984,20,0
3,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10663770799874328,0.04603256250084087,1e-05,131072,0.0,0.0,3.3306968314000187,20,0
3,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.1054538339994906,0.04594593699948746,1e-06,131072,0.0,7.03125,3.3296466081999823,20,0
3,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10419079200073611,0.04470562499955122,1e-07,131072,0.0,0.046875,3.3296239271996457,20,0
3,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10459854200234986,0.04624416699880385,0.01,131072,0.0,20.015625,3.3273464248499294,20,0
3,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.1040677080018213,0.04630716650171962,0.001,131072,0.0,3.0,3.3273026437505906,20,0
3,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.1069830840024224,0.046074458501607296,0.0001,131072,0.0,0.03125,3.3308265207999286,20,0
3,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10382699999900069,0.04440652050107019,1e-05,131072,0.0,0.015625,3.328980924999814,20,0
3,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10710995800036471,0.04560189549920324,1e-06,131072,0.0,0.03125,3.328184781250093,20,0
3,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10430037499827449,0.043727958500312525,1e-07,131072,0.0,0.0,3.3273438167001586,20,0
3,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10720045799826039,0.04410566650039982,0.01,131072,0.0,1.0,3.3324012290995597,20,0
3,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10756883299836772,0.04606191650054825,0.001,131072,0.0,0.015625,3.329197279049913,20,0
3,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10827041700031259,0.046062875000643544,0.0001,131072,0.0,0.0,3.3319936230003804,20,0
3,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.11015695899914135,0.046405833501921734,1e-05,131072,0.0,0.0,3.3310617103505136,20,0
3,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10769470800005365,0.04528310400019109,1e-06,131072,0.0,6.03125,3.3312419561496425,20,0
3,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.11046666699985508,0.04614829149795696,1e-07,131072,0.0,0.0,3.332599426950401,20,0
3,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.1050404579982569,0.04744885400032217,0.01,131072,0.0,-92.203125,3.341121072850001,20,0
3,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10457720900012646,0.045916750001197215,0.001,131072,0.03125,-13.46875,3.339680633449825,20,0
3,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10556233399984194,0.044336833501802175,0.0001,131072,0.0,0.0,3.336699333299839,20,0
3,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10540416599906166,0.045179249998909654,1e-05,131072,0.5,-40.5,3.336961341600363,20,0
3,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10642354200172122,0.04686789599873009,1e-06,131072,0.0,-131.015625,3.338205183399805,20,0
3,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10556833399823518,0.0462570624986256,1e-07,131072,0.0,0.0,3.34142934590036,20,0
